instance,engine,config,status,seconds,basis_size,runs,detail
cyclic-4,groebner.jl,-,OK,0.000109188,7,3,
cyclic-4,m2,-,OK,0.000127537,7,3,
cyclic-4,msolve,-,OK,0.0,7,3,
cyclic-4,singular,-,OK,0.0,7,3,
cyclic-4,sylvester-classic,default,OK,0.000131192,7,3,
cyclic-4,sylvester-matrix,default,OK,0.00020665,7,3,
cyclic-4,sylvester-matrix,montgomery,OK,0.000208518,7,3,
cyclic-4,sylvester-matrix,montgomery-csr,OK,0.000212597,7,3,
cyclic-4,sylvester-matrix,montgomery-parallel,OK,0.002603369,7,3,
cyclic-5,groebner.jl,-,OK,0.000310185,20,3,
cyclic-5,m2,-,OK,0.00110089,20,3,
cyclic-5,msolve,-,OK,0.0,20,3,
cyclic-5,singular,-,OK,0.001,20,3,
cyclic-5,sylvester-classic,default,OK,0.005803226,20,3,
cyclic-5,sylvester-matrix,default,OK,0.01285541,20,3,
cyclic-5,sylvester-matrix,montgomery,OK,0.011476612,20,3,
cyclic-5,sylvester-matrix,montgomery-csr,OK,0.012171042,20,3,
cyclic-5,sylvester-matrix,montgomery-parallel,OK,0.096553269,20,3,
cyclic-6,groebner.jl,-,OK,0.000995613,45,3,
cyclic-6,m2,-,OK,0.0153596,45,3,
cyclic-6,msolve,-,OK,0.0019351178780198097,45,3,
cyclic-6,singular,-,OK,0.012,45,3,
cyclic-6,sylvester-classic,default,OK,0.398617295,45,3,
cyclic-6,sylvester-matrix,default,OK,0.620949382,45,3,
cyclic-6,sylvester-matrix,montgomery,OK,0.799033166,45,3,
cyclic-6,sylvester-matrix,montgomery-csr,OK,1.237602515,45,3,
cyclic-6,sylvester-matrix,montgomery-parallel,OK,0.71411994,45,3,
cyclic-7,groebner.jl,-,OK,0.022338292,209,3,
cyclic-7,m2,-,OK,2.11527,209,3,
cyclic-7,msolve,-,OK,0.08500123675912619,209,3,
cyclic-7,singular,-,OK,0.746,209,3,
cyclic-7,sylvester-classic,default,DNF,,,1,
cyclic-7,sylvester-matrix,default,DNF,,,1,
cyclic-7,sylvester-matrix,montgomery,DNF,,,1,
cyclic-7,sylvester-matrix,montgomery-csr,OOM,,,1,killed by the kernel at MemoryMax=16G
cyclic-7,sylvester-matrix,montgomery-parallel,DNF,,,1,
cyclic-8,groebner.jl,-,OK,0.561105804,372,3,
cyclic-8,m2,-,OK,77.4031,372,3,
