instance,tool,config,median_seconds,runs,basis_size,status
cyclic-4,singular,-,0.000000,3,7,OK
cyclic-4,msolve,-,0.000392,3,7,OK
cyclic-4,m2,-,0.000130,3,7,OK
cyclic-4,groebner.jl,-,0.000117,3,7,OK
cyclic-4,sylvester-classic,default,0.000033,3,7,OK
cyclic-4,sylvester-matrix,default,0.000069,3,7,OK
cyclic-4,sylvester-matrix,parallel,0.000314,3,7,OK
cyclic-5,singular,-,0.000000,3,20,OK
cyclic-5,msolve,-,0.000416,3,20,OK
cyclic-5,m2,-,0.001072,3,20,OK
cyclic-5,groebner.jl,-,0.000315,3,20,OK
cyclic-5,sylvester-classic,default,0.002335,3,20,OK
cyclic-5,sylvester-matrix,default,0.003926,3,20,OK
cyclic-5,sylvester-matrix,parallel,0.024749,3,20,OK
cyclic-6,singular,-,0.006000,3,45,OK
cyclic-6,msolve,-,0.001643,3,45,OK
cyclic-6,m2,-,0.015181,3,45,OK
cyclic-6,groebner.jl,-,0.000948,3,45,OK
cyclic-6,sylvester-classic,default,0.255193,3,45,OK
cyclic-6,sylvester-matrix,default,0.271604,3,45,OK
cyclic-6,sylvester-matrix,parallel,0.231279,3,45,OK
cyclic-7,singular,-,0.771000,3,209,OK
cyclic-7,msolve,-,0.085659,3,209,OK
cyclic-7,m2,-,2.088670,3,209,OK
cyclic-7,groebner.jl,-,0.023710,3,209,OK
cyclic-7,sylvester-classic,default,,1,,DNF
cyclic-7,sylvester-matrix,default,,1,,DNF
cyclic-7,sylvester-matrix,parallel,,1,,DNF
cyclic-8,singular,-,22.002000,3,372,OK
cyclic-8,msolve,-,1.245343,3,372,OK
cyclic-8,m2,-,78.091900,3,372,OK
cyclic-8,groebner.jl,-,0.577339,3,372,OK
cyclic-8,sylvester-classic,default,,,,SKIP
cyclic-8,sylvester-matrix,default,,,,SKIP
cyclic-8,sylvester-matrix,parallel,,,,SKIP
katsura-4,singular,-,0.000000,3,13,OK
katsura-4,msolve,-,0.000211,3,13,OK
katsura-4,m2,-,0.000407,3,13,OK
katsura-4,groebner.jl,-,0.000163,3,13,OK
katsura-4,sylvester-classic,default,0.000447,3,13,OK
katsura-4,sylvester-matrix,default,0.000771,3,13,OK
katsura-4,sylvester-matrix,parallel,0.001104,3,13,OK
katsura-5,singular,-,0.001000,3,22,OK
katsura-5,msolve,-,0.000331,3,22,OK
katsura-5,m2,-,0.002241,3,22,OK
katsura-5,groebner.jl,-,0.000335,3,22,OK
katsura-5,sylvester-classic,default,0.004086,3,22,OK
katsura-5,sylvester-matrix,default,0.003945,3,22,OK
katsura-5,sylvester-matrix,parallel,0.004811,3,22,OK
katsura-6,singular,-,0.007000,3,41,OK
katsura-6,msolve,-,0.001348,3,41,OK
katsura-6,m2,-,0.019638,3,41,OK
katsura-6,groebner.jl,-,0.000700,3,41,OK
katsura-6,sylvester-classic,default,0.031800,3,41,OK
katsura-6,sylvester-matrix,default,0.023399,3,41,OK
katsura-6,sylvester-matrix,parallel,0.028466,3,41,OK
katsura-7,singular,-,0.067000,3,74,OK
katsura-7,msolve,-,0.006770,3,74,OK
katsura-7,m2,-,0.203128,3,74,OK
katsura-7,groebner.jl,-,0.002424,3,74,OK
katsura-7,sylvester-classic,default,0.364736,3,74,OK
katsura-7,sylvester-matrix,default,0.191154,3,74,OK
katsura-7,sylvester-matrix,parallel,0.183577,3,74,OK
katsura-8,singular,-,0.573000,3,143,OK
katsura-8,msolve,-,0.053117,3,143,OK
katsura-8,m2,-,2.099260,3,143,OK
katsura-8,groebner.jl,-,0.027406,3,143,OK
katsura-8,sylvester-classic,default,4.653621,3,143,OK
katsura-8,sylvester-matrix,default,2.015155,3,143,OK
katsura-8,sylvester-matrix,parallel,1.668856,3,143,OK
katsura-9,singular,-,5.119000,3,272,OK
katsura-9,msolve,-,0.247343,3,272,OK
katsura-9,m2,-,26.911500,3,272,OK
katsura-9,groebner.jl,-,0.144073,3,272,OK
katsura-9,sylvester-classic,default,61.056489,3,272,OK
katsura-9,sylvester-matrix,default,26.279754,3,272,OK
katsura-9,sylvester-matrix,parallel,19.948821,3,272,OK
katsura-10,singular,-,38.042000,3,537,OK
katsura-10,msolve,-,1.809952,3,537,OK
katsura-10,m2,-,,1,,DNF
katsura-10,groebner.jl,-,0.400807,3,537,OK
katsura-10,sylvester-classic,default,,1,,DNF
katsura-10,sylvester-matrix,default,,1,,DNF
