instance,tool,config,median_seconds,runs,spread_min_s,spread_max_s,basis_size,cert_bytes,verify_seconds,peak_rss_kb,status
cyclic-4,singular,-,0.000000,3,,,7,,,,OK
cyclic-4,msolve,-,0.000450,872,0.000176,0.001247,7,,,3220,OK
cyclic-4,m2,-,0.000128,3,,,7,,,,OK
cyclic-4,groebner.jl,-,0.000113,3,,,7,,,,OK
cyclic-4,sylvester-f4,default,0.000051,3,,,7,,,3328,OK
cyclic-4,sylvester-f4,threads8,0.000194,3,,,7,,,3908,OK
cyclic-4,sylvester-classic,default,0.000044,3,,,7,,,3256,OK
cyclic-4,sylvester-classic,certified,0.000173,3,,,7,3076,0.000049,3412,OK
cyclic-4,sylvester-f4,certified,0.000154,3,,,7,481,0.000038,3392,OK
cyclic-5,singular,-,0.001000,3,,,20,,,,OK
cyclic-5,msolve,-,0.000935,421,0.000538,0.002943,20,,,3848,OK
cyclic-5,m2,-,0.001085,3,,,20,,,,OK
cyclic-5,groebner.jl,-,0.000308,3,,,20,,,,OK
cyclic-5,sylvester-f4,default,0.000333,3,,,20,,,3364,OK
cyclic-5,sylvester-f4,threads8,0.000460,3,,,20,,,3940,OK
cyclic-5,sylvester-classic,default,0.002371,3,,,20,,,3360,OK
cyclic-5,sylvester-classic,certified,0.020082,3,,,20,166879,0.004165,4648,OK
cyclic-5,sylvester-f4,certified,0.001878,3,,,20,4529,0.001155,3556,OK
cyclic-6,singular,-,0.010000,3,,,45,,,,OK
cyclic-6,msolve,-,0.001875,225,0.001766,0.005135,45,,,4048,OK
cyclic-6,m2,-,0.015243,3,,,45,,,,OK
cyclic-6,groebner.jl,-,0.001005,3,,,45,,,,OK
cyclic-6,sylvester-f4,default,0.001623,3,,,45,,,3620,OK
cyclic-6,sylvester-f4,threads8,0.001770,3,,,45,,,4216,OK
cyclic-6,sylvester-classic,default,0.233563,3,,,45,,,3696,OK
cyclic-6,sylvester-classic,certified,3.272105,3,,,45,3968988,0.171516,27244,OK
cyclic-6,sylvester-f4,certified,0.025586,3,,,45,30041,0.019306,4012,OK
cyclic-7,singular,-,0.812000,3,,,209,,,,OK
cyclic-7,msolve,-,0.078256,7,0.075856,0.081213,209,,,6524,OK
cyclic-7,m2,-,2.087060,3,,,209,,,,OK
cyclic-7,groebner.jl,-,0.023497,3,,,209,,,,OK
cyclic-7,sylvester-f4,default,0.075234,3,,,209,,,8792,OK
cyclic-7,sylvester-f4,threads8,0.050281,3,,,209,,,11364,OK
cyclic-7,sylvester-classic,default,,1,,,,,,,DNF
cyclic-7,sylvester-classic,certified,,1,,,,,,,DNF
cyclic-7,sylvester-f4,certified,2.452598,3,,,209,784454,2.016108,17708,OK
cyclic-8,singular,-,21.872000,3,,,372,,,,OK
cyclic-8,msolve,-,1.215396,3,1.214925,1.217088,372,,,30400,OK
cyclic-8,m2,-,78.100500,3,,,372,,,,OK
cyclic-8,groebner.jl,-,0.595179,3,,,372,,,,OK
cyclic-8,sylvester-f4,default,1.523562,3,,,372,,,62188,OK
cyclic-8,sylvester-f4,threads8,0.761803,3,,,372,,,83084,OK
cyclic-8,sylvester-classic,default,,,,,,,,,SKIP
cyclic-8,sylvester-classic,certified,,,,,,,,,SKIP
cyclic-8,sylvester-f4,certified,36.317676,3,,,372,5549896,31.502089,116580,OK
katsura-4,singular,-,0.000000,3,,,13,,,,OK
katsura-4,msolve,-,0.000537,650,0.000273,0.002091,13,,,3560,OK
katsura-4,m2,-,0.000408,3,,,13,,,,OK
katsura-4,groebner.jl,-,0.000196,3,,,13,,,,OK
katsura-4,sylvester-f4,default,0.000117,3,,,13,,,3388,OK
katsura-4,sylvester-f4,threads8,0.000634,3,,,13,,,3924,OK
katsura-4,sylvester-classic,default,0.000527,3,,,13,,,3188,OK
katsura-4,sylvester-classic,certified,0.007528,3,,,13,48198,0.001336,3752,OK
katsura-4,sylvester-f4,certified,0.006887,3,,,13,2725,0.002740,3516,OK
katsura-5,singular,-,0.001000,3,,,22,,,,OK
katsura-5,msolve,-,0.002155,230,0.001137,0.003096,22,,,3764,OK
katsura-5,m2,-,0.002230,3,,,22,,,,OK
katsura-5,groebner.jl,-,0.000329,3,,,22,,,,OK
katsura-5,sylvester-f4,default,0.000369,3,,,22,,,3416,OK
katsura-5,sylvester-f4,threads8,0.002345,3,,,22,,,3968,OK
katsura-5,sylvester-classic,default,0.005124,3,,,22,,,3400,OK
katsura-5,sylvester-classic,certified,0.046106,3,,,22,376992,0.019876,5712,OK
katsura-5,sylvester-f4,certified,0.017089,3,,,22,10281,0.008537,3736,OK
katsura-6,singular,-,0.007000,3,,,41,,,,OK
katsura-6,msolve,-,0.001769,264,0.001667,0.008854,41,,,3820,OK
katsura-6,m2,-,0.019673,3,,,41,,,,OK
katsura-6,groebner.jl,-,0.000762,3,,,41,,,,OK
katsura-6,sylvester-f4,default,0.001325,3,,,41,,,3568,OK
katsura-6,sylvester-f4,threads8,0.001326,3,,,41,,,4256,OK
katsura-6,sylvester-classic,default,0.037615,3,,,41,,,3636,OK
katsura-6,sylvester-classic,certified,1.037435,3,,,41,4289976,0.494796,26680,OK
katsura-6,sylvester-f4,certified,0.107748,3,,,41,48731,0.082451,4916,OK
katsura-7,singular,-,0.071000,3,,,74,,,,OK
katsura-7,msolve,-,0.007083,66,0.006902,0.013644,74,,,4068,OK
katsura-7,m2,-,0.200581,3,,,74,,,,OK
katsura-7,groebner.jl,-,0.002424,3,,,74,,,,OK
katsura-7,sylvester-f4,default,0.010946,3,,,74,,,3860,OK
katsura-7,sylvester-f4,threads8,0.008803,3,,,74,,,4900,OK
katsura-7,sylvester-classic,default,0.351684,3,,,74,,,4252,OK
katsura-7,sylvester-classic,certified,24.743825,3,,,74,49045544,10.820062,231644,OK
katsura-7,sylvester-f4,certified,1.009006,3,,,74,235767,0.738677,10496,OK
katsura-8,singular,-,0.579000,3,,,143,,,,OK
katsura-8,msolve,-,0.038205,13,0.037770,0.040615,143,,,5032,OK
katsura-8,m2,-,2.107350,3,,,143,,,,OK
katsura-8,groebner.jl,-,0.027935,3,,,143,,,,OK
katsura-8,sylvester-f4,default,0.041905,3,,,143,,,6080,OK
katsura-8,sylvester-f4,threads8,0.020827,3,,,143,,,7284,OK
katsura-8,sylvester-classic,default,4.289172,3,,,143,,,6876,OK
katsura-8,sylvester-classic,certified,,1,,,,,,,DNF
katsura-8,sylvester-f4,certified,11.027431,3,,,143,1578004,7.723794,45080,OK
katsura-9,singular,-,5.101000,3,,,272,,,,OK
katsura-9,msolve,-,0.232531,3,0.230225,0.245359,272,,,7948,OK
katsura-9,m2,-,26.743400,3,,,272,,,,OK
katsura-9,groebner.jl,-,0.149146,3,,,272,,,,OK
katsura-9,sylvester-f4,default,0.252204,3,,,272,,,15288,OK
katsura-9,sylvester-f4,threads8,0.110058,3,,,272,,,19156,OK
katsura-9,sylvester-classic,default,54.970253,3,,,272,,,18056,OK
katsura-9,sylvester-classic,certified,,,,,,,,,SKIP
katsura-9,sylvester-f4,certified,,1,,,,,,,DNF
katsura-10,singular,-,38.189000,3,,,537,,,,OK
katsura-10,msolve,-,1.636369,3,1.625164,1.642299,537,,,20116,OK
katsura-10,m2,-,,1,,,,,,,DNF
katsura-10,groebner.jl,-,0.399297,3,,,537,,,,OK
katsura-10,sylvester-f4,default,1.862218,3,,,537,,,48392,OK
katsura-10,sylvester-f4,threads8,0.710594,3,,,537,,,63552,OK
katsura-10,sylvester-classic,default,,1,,,,,,,DNF
