cell,repeat,seconds
cyclic-5,0,0.00059641
cyclic-5,1,0.00055958
cyclic-5,2,0.000551562
cyclic-5,3,0.000548314
cyclic-5,4,0.000553714
cyclic-5,5,0.000538079
cyclic-5,6,0.000556398
cyclic-5,7,0.000548375
cyclic-5,8,0.000547481
cyclic-5,9,0.000546253
cyclic-5,10,0.000548493
cyclic-5,11,0.000542266
cyclic-5,12,0.000544559
cyclic-5,13,0.000544532
cyclic-5,14,0.000553129
cyclic-5,15,0.000556804
cyclic-5,16,0.000541498
cyclic-5,17,0.000547232
cyclic-5,18,0.000543902
cyclic-5,19,0.000548637
cyclic-5,20,0.000542455
cyclic-6,0,0.006878081
cyclic-6,1,0.006811418
cyclic-6,2,0.006796379
cyclic-6,3,0.006838868
cyclic-6,4,0.006771887
cyclic-6,5,0.006828184
cyclic-6,6,0.006791625
cyclic-6,7,0.006774707
cyclic-6,8,0.006764247
cyclic-6,9,0.006792917
cyclic-6,10,0.00680668
cyclic-6,11,0.006820688
cyclic-6,12,0.00679156
cyclic-6,13,0.006781508
cyclic-6,14,0.006792943
cyclic-6,15,0.006790008
cyclic-6,16,0.006784367
cyclic-6,17,0.006835287
cyclic-6,18,0.006801555
cyclic-6,19,0.006816979
cyclic-6,20,0.006812991
katsura-5,0,0.002988049
katsura-5,1,0.003002324
katsura-5,2,0.002992398
katsura-5,3,0.003017145
katsura-5,4,0.003006584
katsura-5,5,0.002985853
katsura-5,6,0.003004716
katsura-5,7,0.003004575
katsura-5,8,0.002992474
katsura-5,9,0.003016551
katsura-5,10,0.003022532
katsura-5,11,0.002999867
katsura-5,12,0.003020526
katsura-5,13,0.002984185
katsura-5,14,0.003009995
katsura-5,15,0.003011847
katsura-5,16,0.00299715
katsura-5,17,0.002996146
katsura-5,18,0.003007752
katsura-5,19,0.003002017
katsura-5,20,0.003016238
eco-8,0,0.084220821
eco-8,1,0.084097592
eco-8,2,0.083844857
eco-8,3,0.084378739
eco-8,4,0.084139687
eco-8,5,0.084527272
eco-8,6,0.084233667
eco-8,7,0.084384926
eco-8,8,0.084761321
eco-8,9,0.084109317
eco-8,10,0.084481776
eco-8,11,0.084363554
eco-8,12,0.08422079
eco-8,13,0.084306309
eco-8,14,0.084183418
eco-8,15,0.084347909
eco-8,16,0.084599739
eco-8,17,0.083930048
eco-8,18,0.083999076
eco-8,19,0.084343855
eco-8,20,0.084291009
noon-5,0,0.010625935
noon-5,1,0.010629881
noon-5,2,0.010586737
noon-5,3,0.010625778
noon-5,4,0.010659765
noon-5,5,0.010589318
noon-5,6,0.010598197
noon-5,7,0.01062313
noon-5,8,0.01102453
noon-5,9,0.010672819
noon-5,10,0.010599501
noon-5,11,0.010644764
noon-5,12,0.010684595
noon-5,13,0.010637391
noon-5,14,0.010671971
noon-5,15,0.010675587
noon-5,16,0.010707225
noon-5,17,0.01062004
noon-5,18,0.010623648
noon-5,19,0.010667763
noon-5,20,0.010732397
