cell,repeat,seconds
cyclic-5,0,0.001378667
cyclic-5,1,0.00138066
cyclic-5,2,0.001507821
cyclic-5,3,0.001709562
cyclic-5,4,0.001783967
cyclic-5,5,0.001544318
cyclic-5,6,0.001341862
cyclic-5,7,0.001329573
cyclic-5,8,0.001332424
cyclic-5,9,0.001338296
cyclic-5,10,0.00133731
cyclic-5,11,0.001338914
cyclic-5,12,0.001330027
cyclic-5,13,0.001333962
cyclic-5,14,0.001334794
cyclic-5,15,0.001319896
cyclic-5,16,0.001333449
cyclic-5,17,0.001350236
cyclic-5,18,0.001334328
cyclic-5,19,0.00133616
cyclic-5,20,0.001321441
cyclic-6,0,0.023930876
cyclic-6,1,0.023787587
cyclic-6,2,0.023600956
cyclic-6,3,0.023725621
cyclic-6,4,0.023756769
cyclic-6,5,0.023763693
cyclic-6,6,0.023819535
cyclic-6,7,0.023719086
cyclic-6,8,0.023906784
cyclic-6,9,0.023775863
cyclic-6,10,0.023827822
cyclic-6,11,0.023683503
cyclic-6,12,0.023721481
cyclic-6,13,0.023663932
cyclic-6,14,0.023807938
cyclic-6,15,0.023743423
cyclic-6,16,0.023736287
cyclic-6,17,0.023885706
cyclic-6,18,0.02383001
cyclic-6,19,0.023800318
cyclic-6,20,0.023646455
katsura-5,0,0.010832275
katsura-5,1,0.010789208
katsura-5,2,0.01079172
katsura-5,3,0.010800341
katsura-5,4,0.010797114
katsura-5,5,0.010768549
katsura-5,6,0.010774393
katsura-5,7,0.010798518
katsura-5,8,0.010814296
katsura-5,9,0.010757203
katsura-5,10,0.010833548
katsura-5,11,0.010825515
katsura-5,12,0.010829378
katsura-5,13,0.010836027
katsura-5,14,0.010793667
katsura-5,15,0.011003495
katsura-5,16,0.010763513
katsura-5,17,0.010763224
katsura-5,18,0.010696372
katsura-5,19,0.010792754
katsura-5,20,0.01082124
eco-8,0,0.307776832
eco-8,1,0.307076196
eco-8,2,0.307180529
eco-8,3,0.305958934
eco-8,4,0.307660873
eco-8,5,0.305895865
eco-8,6,0.305692689
eco-8,7,0.306007509
eco-8,8,0.306259811
eco-8,9,0.306884056
eco-8,10,0.306309452
eco-8,11,0.305223241
eco-8,12,0.306235551
eco-8,13,0.304833309
eco-8,14,0.306067495
eco-8,15,0.305847872
eco-8,16,0.305803408
eco-8,17,0.306395041
eco-8,18,0.305265139
eco-8,19,0.306676149
eco-8,20,0.306316959
noon-5,0,0.033781777
noon-5,1,0.033610506
noon-5,2,0.033552493
noon-5,3,0.033621257
noon-5,4,0.033699943
noon-5,5,0.033614594
noon-5,6,0.03365708
noon-5,7,0.033656408
noon-5,8,0.033695926
noon-5,9,0.033655649
noon-5,10,0.033618454
noon-5,11,0.033651242
noon-5,12,0.033668496
noon-5,13,0.03371755
noon-5,14,0.033669042
noon-5,15,0.033666967
noon-5,16,0.033669076
noon-5,17,0.033676589
noon-5,18,0.033583655
noon-5,19,0.0337065
noon-5,20,0.033889085
