instance,tool,config,median_seconds,runs,spread_min_s,spread_max_s,basis_size,cert_bytes,verify_seconds,peak_rss_kb,status
cyclic-4,singular,-,0.000000,3,,,7,,,,OK
cyclic-4,msolve,-,0.000179,2768,0.000175,0.000284,7,,,3220,OK
cyclic-4,m2,-,0.000127,3,,,7,,,,OK
cyclic-4,groebner.jl,-,0.000117,3,,,7,,,,OK
cyclic-4,sylvester-f4,default,0.000057,3,,,7,,,3684,OK
cyclic-4,sylvester-f4,threads8,0.000278,3,,,7,,,4364,OK
cyclic-4,sylvester-classic,default,0.000046,3,,,7,,,3480,OK
cyclic-4,sylvester-classic,certified,0.000149,3,,,7,3076,0.000045,3724,OK
cyclic-4,sylvester-f4,certified,0.000140,3,,,7,481,0.000029,3728,OK
cyclic-5,singular,-,0.000000,3,,,20,,,,OK
cyclic-5,msolve,-,0.000548,909,0.000525,0.000725,20,,,3780,OK
cyclic-5,m2,-,0.001109,3,,,20,,,,OK
cyclic-5,groebner.jl,-,0.000313,3,,,20,,,,OK
cyclic-5,sylvester-f4,default,0.000337,3,,,20,,,3912,OK
cyclic-5,sylvester-f4,threads8,0.000478,3,,,20,,,4596,OK
cyclic-5,sylvester-classic,default,0.002543,3,,,20,,,3720,OK
cyclic-5,sylvester-classic,certified,0.017377,3,,,20,166879,0.003140,5128,OK
cyclic-5,sylvester-f4,certified,0.001304,3,,,20,4529,0.000529,4068,OK
cyclic-6,singular,-,0.006000,3,,,45,,,,OK
cyclic-6,msolve,-,0.001782,280,0.001762,0.001931,45,,,3776,OK
cyclic-6,m2,-,0.015092,3,,,45,,,,OK
cyclic-6,groebner.jl,-,0.000981,3,,,45,,,,OK
cyclic-6,sylvester-f4,default,0.001641,3,,,45,,,4164,OK
cyclic-6,sylvester-f4,threads8,0.001767,3,,,45,,,4844,OK
cyclic-6,sylvester-classic,default,0.304088,3,,,45,,,4268,OK
cyclic-6,sylvester-classic,certified,3.797331,3,,,45,3968988,0.109628,27676,OK
cyclic-6,sylvester-f4,certified,0.011956,3,,,45,30041,0.006298,4672,OK
cyclic-7,singular,-,0.769000,3,,,209,,,,OK
cyclic-7,msolve,-,0.078258,7,0.075988,0.083470,209,,,6344,OK
cyclic-7,m2,-,2.083100,3,,,209,,,,OK
cyclic-7,groebner.jl,-,0.023436,3,,,209,,,,OK
cyclic-7,sylvester-f4,default,0.075476,3,,,209,,,9172,OK
cyclic-7,sylvester-f4,threads8,0.049791,3,,,209,,,11996,OK
cyclic-7,sylvester-classic,default,,1,,,,,,,DNF
cyclic-7,sylvester-classic,certified,,1,,,,,,,DNF
cyclic-7,sylvester-f4,certified,1.221831,3,,,209,784454,0.735922,18132,OK
cyclic-8,singular,-,22.022000,3,,,372,,,,OK
cyclic-8,msolve,-,1.228325,3,1.226371,1.248969,372,,,30432,OK
cyclic-8,m2,-,77.609200,3,,,372,,,,OK
cyclic-8,groebner.jl,-,0.590248,3,,,372,,,,OK
cyclic-8,sylvester-f4,default,1.506533,3,,,372,,,60304,OK
cyclic-8,sylvester-f4,threads8,0.757763,3,,,372,,,71084,OK
cyclic-8,sylvester-classic,default,,,,,,,,,SKIP
cyclic-8,sylvester-classic,certified,,,,,,,,,SKIP
cyclic-8,sylvester-f4,certified,16.220753,3,,,372,5549896,11.082573,120296,OK
katsura-4,singular,-,0.000000,3,,,13,,,,OK
katsura-4,msolve,-,0.000416,755,0.000272,0.001754,13,,,3524,OK
katsura-4,m2,-,0.000402,3,,,13,,,,OK
katsura-4,groebner.jl,-,0.000188,3,,,13,,,,OK
katsura-4,sylvester-f4,default,0.000132,3,,,13,,,3964,OK
katsura-4,sylvester-f4,threads8,0.000285,3,,,13,,,4556,OK
katsura-4,sylvester-classic,default,0.000500,3,,,13,,,3420,OK
katsura-4,sylvester-classic,certified,0.003140,3,,,13,48198,0.001006,4160,OK
katsura-4,sylvester-f4,certified,0.000807,3,,,13,2725,0.000337,4084,OK
katsura-5,singular,-,0.001000,3,,,22,,,,OK
katsura-5,msolve,-,0.000791,477,0.000507,0.002956,22,,,3756,OK
katsura-5,m2,-,0.002235,3,,,22,,,,OK
katsura-5,groebner.jl,-,0.000333,3,,,22,,,,OK
katsura-5,sylvester-f4,default,0.000369,3,,,22,,,4092,OK
katsura-5,sylvester-f4,threads8,0.000496,3,,,22,,,4532,OK
katsura-5,sylvester-classic,default,0.003884,3,,,22,,,3848,OK
katsura-5,sylvester-classic,certified,0.040757,3,,,22,376992,0.014854,6080,OK
katsura-5,sylvester-f4,certified,0.005405,3,,,22,10281,0.002772,4288,OK
katsura-6,singular,-,0.007000,3,,,41,,,,OK
katsura-6,msolve,-,0.001786,244,0.001666,0.007545,41,,,3800,OK
katsura-6,m2,-,0.019608,3,,,41,,,,OK
katsura-6,groebner.jl,-,0.000763,3,,,41,,,,OK
